comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
3861,3045,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],他老师大概率也是相同的手法。用她的身份信息开个小账号，加上自己的妻子，学生，这样可以刷出三份试卷，这样就有三个身份进决赛，然后决赛使用这三个身份可以挑出三张中自己最擅长的卷子，从而冲到决赛里面，如果不是这个事闹大了，身份信息不暴露，他老师可以安心冲决,2,0
5814,4461,4409.0,23,阿里数学竞赛应该会停办,为什么要贴标签，首先不都是人嘛，就应该出身好，所以就要搞特殊好看一等，想玩世家那一套[笑哭R],什么叫贴标签啊[笑哭R]，同样标准清北和中专确实不在一个档次啊，你1什么时候＝9，当然是在双标的时候啦,0,1
710,1086,1054.0,2,为什么姜萍的成功会如此耀眼！,打破了非常多非常多非常多的刻板印象，1，女生数学不好。2，中专就是学习不好混日子的地方。3，偏科就上不了大学人生就没希望。（比如在应试教育制度下的我，经常逼我数学满分，语文六十多的儿子背文言文。）姜同学的横空出世就像一束光啊，让我们这些偏科学子的家长放下了一些不必要的执着。,她考上高中但因为家庭条件没法上。所以其他课也是不错的。,0,0
3229,8,2994.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,为啥送零食还要被调查，不清楚问问,虽然帮忙点下提交，但也是动了手呀！一表示感谢帮忙，二吃零食别说话。这样满意吗？[偷笑R],0,1
6491,4920,4851.0,24,官宣！姜萍决赛时间定了！,白θ依ω尽，黄河λ海流。欲穷チ里ヨ，更よ−层楼。,我写下面这个，每一个写的弯的个数都不一样，数物老师说哟又写出来新的字母了ξ就这个,0,0
798,2324,,11,疑似姜萍小时候，好可爱哈哈哈,,不像她,0,0
2597,2555,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,真的会被一些苏南人高高在上的面孔恶心到...,1,0
5515,4353,3221.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,很灿烂的那种，暖男的感觉有冇有？,他这个号是假的，不是刘奔本人,0,0
4062,3190,3580.0,18,阿里数赛办的好！以后还是别办了...,韩的家庭条件可不差，他是上海人，他爹是文化站站长，还是杂志编辑。,贾平凹比韩寒爹🐮，但是韩寒就是韩寒对吧[doge],2,0
2100,2037,2075.0,4,浙大:人在家中坐，喜从天上来,可是你也没读过别的地方的本科教育啊[doge][doge]怎么比较,好好好一样烂[doge]至少其他华五丘赛还能挤进名次,1,0
5848,4409,4461.0,23,阿里数学竞赛应该会停办,清华比中专强还需要我给你提供证据啊[笑哭R]，中考高考不就是铁一样的证据,这是中考高考嘛？,0,0
5310,3221,581.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,刘奔无疑是为人才，而且他的气度让我敬佩！,有人说这个也是假的，假的我也坚持，不屑与之理论。因为在这个夏天，我期待这种正确的打开姿势！哪怕是有人演的，也演出了一份灿烂与正能。,0,0
1147,2940,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,无所谓了，没必要跟思想水平不是一个层面的人解释了，这个世界本来就是捂嘴的草台班子，烂透了。,0,0
5006,1255,197.0,20,应该快结束了吧,你是说很多高水平的专业人士没有去参加比赛，但却给王老师做抢手？,这又不是多牛逼的比赛，韦东奕试了一下得了奖就不考了，谁像王一样次次刷成绩呀[汗颜R]一个商业赛让你说的多牛逼似的[汗颜R]本来就是小辈练手，数学业余爱好者的比赛，不是很多人喜欢拿修仙小说举例子吗？这就是个外门比赛，名列前茅可能进入内门，但内门的大佬都不参加,0,0
6046,4383,4623.0,23,阿里数学竞赛应该会停办,[哭惹R]我都认输了，不知道你偶像什么时候认呢,我都笑死了，稍微不如你意的就扣上支持者的帽子虚空索敌是吧。果真意淫强国啊，我连这件事都懒得去关注太多，看到你们天天抓着一个人网暴觉得无语说两句就被就扣上信徒的帽子一并审判，厉害。敢问你祖上必定是当过某颜色兵的吧[doge],1,0
198,907,,1,网传丘成桐对姜萍和阿里数赛的评价,,原来是截图啊，这样不得不相信了呢[doge],1,1
1446,1613,1573.0,4,浙大:人在家中坐，喜从天上来,去麻省理工呗 设计专业也是全球顶尖（qs专业排名第5），读个双学位不好嘛,那个要很多钱！国内一流大学免费特招，省麻了！,0,0
5952,4556,4565.0,20,应该快结束了吧,它并不无辜,对呀，联合演戏,0,0
782,2297,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,太搞笑了，90%的人题目都读不懂，符号都认不全,1,0
6719,783,4857.0,24,官宣！姜萍决赛时间定了！,两个求和符号都写成二分之,凡学过高一数学不分文理，不认识不会写求和符号Σ 的，根本无法继续往下计算，相当于小学生不认识1+2=3的等号。姜小骗子连测试一下拿500万都不敢去，怎么敢去参加决赛？肯定会用那些头疼肚疼感冒发烧等古老的借口逃避露馅。,0,0
1618,3104,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,主主主=666,2,1
4142,3351,3604.0,19,如果数学是假的，那什么是真的？,有人掏了500万，,那是打赌的钱，而且还是在决赛期间。,0,0
3090,2524,2158.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,能让达摩院删了重新发的绝对是真实的，可能第一次视频剪辑不够严谨导致错误，但是我相信姜萍一定是真实的。,像是在钓鱼,2,0
1191,3172,,15,“大专生也能获奖，这比赛肯定没什么水平”,,"有的人评论真是不看原文啊[失望R] 说他多厉害，姜萍怎么不行，可是这说得多清楚，对他的质疑和对姜萍的质疑简直就是复制粘贴啊。他当初受了很大影响，现在对姜萍的声讨明显声量更大，影响可能更大。所以是要让每一个拥有资源比较少的人都滚钉板吗？手握资源的人出什么成绩都正常，没资源的必须经过不断自证？
质疑作弊难道不是该去问赛事举办方？他们是怎么判定成绩有效的，用什么方式保障公平性、防止作弊的？
还有那位为篮球特招生辩护的，说他可能是伤病等等因素影响，不能只看后来的成绩。这思路不是可以直接平移到对姜萍的评价上？
真是懂什么柿子软啊，对资源劣势的人重拳出击，又为维护镰刀的合理性操碎了心。",1,0
362,134,767.0,1,网传丘成桐对姜萍和阿里数赛的评价,第一阿里预赛的算不上天才，有数学博士分析过了那些题目能做对的大概在清华高年级优秀本科生的水平，第二你xhs搜搜人工智能顶刊代做辅导，搜搜接毕业设计代做代码代写的，是你自己不知道而已,所以一直想说的，小姑娘不算天才，最多算一个比较勤奋的人，这也是不能保送的原因，真的是天才，估计清华北大都抛橄榄枝了。。。所以怎么就那么多人怀疑是假的？？[笑哭R],2,0
5372,3845,4183.0,19,如果数学是假的，那什么是真的？,那牠自己主动出来作假，骂不得？[doge],反正我看不出来哪里网暴她了，真正的网暴那可是骂全家的，跟株连九族似的，而不是单单就质疑就完事的。,0,0
3141,1779,2952.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,为什么要抓着别人的口误不放呢？,数学是严谨的科学，有口误你必须做出解释,0,0
6769,3749,4854.0,25,姜萍明日参加决赛，成绩8月公布,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,科比：孩子这并不好笑,0,0
1552,1691,1646.0,4,浙大:人在家中坐，喜从天上来,香港那边基本主动联系给全奖的,说香港数学系有个大牛，学校看中她了在问联系方式[哇R],0,0
879,2516,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,我考海南大学全国第十一名不也很多人不服造谣我,1,0
873,541,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,几天不见，网上怎么又吵起来了？,0,0
374,778,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,大哥，你用自己的脑子想一想，枪手能做出题来为什么不自己参加考试[汗颜R]别人说什么你就信什么？姜萍的老师有前科的证据又在哪？[汗颜R],现在信了吗,0,0
2286,2265,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你哪里来的数据？你能证明它是百分百真实的？还是说就是你在造谣？,人家教育局官网都给证明了月考成绩属实[汗颜R]你说哪来的数据,2,0
1868,5297,,25,姜萍明日参加决赛，成绩8月公布,,我不明白为什么评卷需要那么长时间，一个多月,0,0
3927,3179,3512.0,18,阿里数赛办的好！以后还是别办了...,别的不说，仅针对她这个言论，如果没难度的题就不做了，那么以她在比赛中的成绩来推断她的数学能力，中专月考卷所有题都不需要做了,行行，她就是个骗子，行了么？证明她是假的是怕她出来带货你控制不住自己买买买么？,2,0
2238,1823,2208.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,楼主和你的那个人，两个人都没有你说的这个观点，真不知道你从哪里看出来的 [捂脸R],没留意看[石化R],2,0
3384,2293,2916.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,对视频删改说明姜萍是真实的，只是太过夸大！如果是假，不会还继续宣传！个人观点！,[偷笑R]再过20年就能卖你保健品了,2,1
6865,5132,5131.0,24,官宣！姜萍决赛时间定了！,我想是不是因为姜萍也是要生活在同学中的，太突出太高调会被针对这很正常，所以考个不上不下的分数,你真是主的真实信徒，你怎么不说考这个太突出太高调,0,0
715,1054,1088.0,2,为什么姜萍的成功会如此耀眼！,不好意思，中专打不破。要不然这也不会成为爆点新闻,打破陈规总是要先破后立的，这就是打破的意义。如果中专继续按王老师这个标准招聘，有什么打不破的？,0,0
1290,1869,,20,应该快结束了吧,,中国人不骗中国人,0,0
1385,1577,1516.0,5,真的很讨厌夺舍梗,30个男性中的唯一一个女性，一些男的看不得女性在这些领域里取得一点成就，好像女生有什么成就是要了他们的命似的[笑哭R][笑哭R],质疑她跟男女有什么关系，我看到很多高学历女性也在质疑她啊，哪怕她是真实成绩，她牛不代表你牛，其他29个牛也不代表我牛,0,0
6085,4659,4636.0,20,应该快结束了吧,浙大教授公开邀请她参加夏令营呢，她怎么不去？,只恨实力不足[暗中观察R],0,0
1799,5111,,24,官宣！姜萍决赛时间定了！,,厉害👍,1,0
5856,4409,4501.0,23,阿里数学竞赛应该会停办,你这思想很危险啊，社会主义讲唯物不唯心，绝对平等不是公平，实事求是的原则都忘了？,你别乱扣帽子，我可接不住[偷笑R][笑哭R],2,0
1352,3939,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,一起加油呀,0,0
62,263,,0,看到这个新闻很想哭,,这位女侠真的是为很多人炸开了一扇成见的大门，不管是哪个阶段的人，都可以尝试更多的事物，了解更多的知识，找到自己喜欢的或者擅长的，说不定能走得更远。,1,0
