comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
864,2485,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,给答案一般人都不一定看得懂,1,0
1111,2694,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,现在的更好 原来的就是造神 太夸张,0,0
4100,3551,3422.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,是的，说的好像读博多大的含金量，也就读过的人才懂[笑哭R]心酸,博士肯定有含金量，但是说这个考好了能读博，就算这个考试真有这么大的含金量，他也得考个前三才有意义吧，这是什么样的脑洞啊[笑哭R][笑哭R][笑哭R]看多了感觉都快听不懂人话了,0,0
1526,4340,,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,,[石化R][石化R][石化R]现在舆论已经发展到作弊和反作弊了？？？一个考试，一次造神罢了。没有作弊的必要性。世界之大总能找几个环境和成绩成巨大反差的个体。阿里没必要为这事去作弊。只需要找到这个人多花些心思辅导即可。至于天才也不至于。有天赋，到不了天才的阶段。,1,0
2275,2252,1755.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你再去看看她的采访就知道有没有本事了,采访的经验影响很大，有些人天生就是演员，大部分人都不会自然的,0,0
2409,2400,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,这孩子的穿着也不像家里很困难的,我有同学家庭很困难，然后穿的根本看不出来[失望R]就是领低保的那种，干干净净的，也没有破破烂烂的,0,0
164,308,313.0,0,看到这个新闻很想哭,她主业服装设计好不好，什么叫其他没学,当然说的是中专前的基础学科啊大姐,0,0
1266,3458,,15,“大专生也能获奖，这比赛肯定没什么水平”,,写的很好 凭什么制度就要束缚人的自由,0,0
1402,4137,,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,在我们土木工程专业的眼里，建筑学就是艺术类专业[doge]你看看你们拿来参加结构创新竞赛的作品都是些什么“天马行空”的玩意儿。嗯，还要附上一段阐述设计灵感的诗朗诵,0,0
1743,4815,,20,应该快结束了吧,,你这标题暴露你这水平[笑哭R],0,0
5666,491,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,抓着姜不放也许准备切丝儿,0,0
1657,4607,,20,应该快结束了吧,,承认别人优秀有那么难吗？众人皆醉你独醒？她只不过生错了性别,2,1
631,2018,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,很多人都是见不得人好，正常,1,0
6182,872,4733.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,人家成绩很一般是因为没学啊，许埈珥从小就很特立独行，那种学习态度在韩国都能考上大学就很说明天赋了。,你在说啥？人家一个出生在美国的美籍韩裔，父母都是高知，你猜上首尔大学的难度跟普通韩国人有区别没。况且读首尔大学和拿菲尔兹奖之间还差了十万八千里。就像上了清华北大和拿诺贝尔奖一样。,0,0
1860,1847,579.0,4,浙大:人在家中坐，喜从天上来,和网红浙有个毛关系,你没看报道吧。女孩自己说了向往杭州想来上大学，另外这个数学比赛也是浙江企业阿里搞的[吃瓜R],0,0
1469,1606,1601.0,4,浙大:人在家中坐，喜从天上来,图形图像处理也是数学系方向之一,和这个专业是两个东西啦[doge],0,0
793,1144,1058.0,2,为什么姜萍的成功会如此耀眼！,她是她，中专是中专,确实 那是她自己的荣耀，非要被人叠buff,1,0
1433,1444,1518.0,5,真的很讨厌夺舍梗,才看到的一张图,捡一捡8u吃剩下的玩意还给当成宝了,0,0
2534,514,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我寻思我能证明跟我是男女有毛关系，你插根棍子也机灵不起来啊,你有个棍子也不见你机灵啊,0,0
5988,4597,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],你们这些人还真是自说自话又逻辑闭环啊[笑哭R],1,0
1089,1348,1297.0,3,蹭热点别加高帽,世界就是一个巨大的爱丁堡，要是姜萍是男的，她的老师是女的，网友肯定会否定她老师的作用呢，然后言论就变成了，数学不会就是不会，肯定是姜萍自身的天赋高啊，她老师都没有她的名次高怎么教他啊[失望R][失望R][失望R][失望R][失望R][失望R][微笑R][微笑R][微笑R][微笑R][微笑R][微笑R],要是这个设定 首页就根本不会让女老师出现在视野里[doge],0,0
6656,5003,140.0,25,姜萍明日参加决赛，成绩8月公布,事实：她月考83分，满分150。她没有电脑，中专住宿不能带电脑。根据事实推理：她老师用了她的名字考试，她本人数学一点都不好,？她老师自己也考了是看不到吗,2,0
569,685,943.0,1,网传丘成桐对姜萍和阿里数赛的评价,丘和谁有过节？,田刚啊，人尽皆知的,0,0
2287,2267,2224.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,可能搜的作业帮吧 [偷笑R],哈哈哈哈哈哈哈哈哈哈看出你在讽刺了[笑哭R],0,0
356,1297,,3,蹭热点别加高帽,,世界就是一个巨大的爱丁堡，要是姜萍是男的，她的老师是女的，网友肯定会否定她老师的作用呢，然后言论就变成了，数学不会就是不会，肯定是姜萍自身的天赋高啊，她老师都没有她的名次高怎么教他啊[失望R][失望R][失望R][失望R][失望R][失望R][微笑R][微笑R][微笑R][微笑R][微笑R][微笑R],1,0
4154,3508,3176.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,"根据我有限的讯息及分析，猜测是他老师用他账号参考，成绩居然这么好，然后阿里在没有取证的情况下想抄一波，个大媒体及自媒体也抓住这个难得的素材一起炒作，直到采访视频及笔记被人扒出很多bug, 有人开始质疑，但也有些人愿意相信他们所想相信的，已失去了辩证思考的能力。",这个考试的奖金也不高呀,0,0
1308,1321,1502.0,5,真的很讨厌夺舍梗,什么乌烟瘴气的东西，就是她厉害呀，自己努力的成果啊，关别人啥事？[笑哭R],对的 就是她自己造假 千万别切割推卸责任,2,0
1419,4176,,18,阿里数赛办的好！以后还是别办了...,,有的人就见不得别人好,1,0
3446,3241,3173.0,17,🔥2024阿里巴巴全球数学竞赛试题及答案,AI也不行呀,笑死app拿当ai用[笑哭R]，chatgtp-4没有梯子你用不了[吃瓜R],0,0
3397,2439,3116.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,从人性和动机来看，一个17岁小孩没有后台，没有动机，没有强大心理素质，就是真实的。没有证据造谣的人反衬自己的卑劣部分。,真诚祝福,0,0
876,1071,35.0,2,为什么姜萍的成功会如此耀眼！,还有个得省奖说其他人是随便做做所以才让她出彩，啊？竞赛面前还会放水，大佬们人都要笑了,没办法，总幻想着自己可以[偷笑R],0,0
730,2186,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,嗯，姜萍是谁？,0,0
150,426,,0,看到这个新闻很想哭,,真的很棒,1,0
1636,3035,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,最新消息：姜萍将在7月3日浙江大学暑假研讨班证明：Z的一阶导数为什么等于主,2,1
2904,2765,2150.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我力挺她是真的！中考分流分掉了很多有专长的孩子，有的就这样被埋没了。她是个幸运的特例，她遇到了她的伯乐。希望更多的孩子能如此幸运遇到人生中的伯乐。今天听到一个23届美术特别优秀的孩子因为文化分无缘市属美术类高中。很惋惜。希望未来在各个领域有更多的姜萍出现，孩子们加油！不要在现实面前低头，将热爱发挥到极致！我命由我不由天！要有一股年轻人的拼劲和初生牛犊不怕虎的闯劲！你们一定会成为最优秀的自己！,真和假不是力挺出来的,1,0
723,1096,1055.0,2,为什么姜萍的成功会如此耀眼！,你发现没有，比起满大街的爆红网红主播，大家其实心里更喜欢，这些虽然出身一般但闪闪发光的人才。[偷笑R][偷笑R]群众的眼睛是雪亮的,说的真好。咱们需要这些普通人励志成才的事迹，他们是祖国的未来，而不是那些天天扭腰摆臀的狗屁网红。[害羞R],1,0
5253,3221,636.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,你这个照片，怎么那么像养鱼哥[捂脸R],养鱼哥哪位？《三十而已》里的吗[满月R],0,0
4162,3180,3597.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,你复旦大学的，应该有很多汇报演讲，参与过答辩啊。。。你们学校上台都可以不说话的啊？[石化R],我现在知道姜萍怎么被质疑的了，你这一套打法下来，下一步我该自证了，漂亮！前面我还以为你真的是想问个问题，还在给你耐心解答，呵呵。,1,0
554,638,,4,浙大:人在家中坐，喜从天上来,,我觉得有必要解释一下，只是说姜萍的勤奋强过她自己的天赋，不是她的天赋比别人差。,0,0
1090,3021,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,你永远叫不醒一个装睡的人,2,0
952,2770,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,别说这个难度的了，就我们行业的注册岩土，开卷考，可以带规范进考场，一年也没见考过几个,1,0
4747,3853,3879.0,19,如果数学是假的，那什么是真的？,所以，等决赛吧，现在的言论都还为时过早,决赛没有意义，要么0分要么答出来，等决赛出分数热度都过去了[抠鼻R]500w都不要了还关心决赛吗,0,0
5556,4378,4382.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,你一个不学数学的评论那么多干嘛，说多了跟帆船似的[偷笑R],造谣生事，看不惯啊[笑哭R],0,0
5239,4155,4166.0,20,应该快结束了吧,你愿惹火上身吗？,好一个火，她学校老师应该怕了，这不是光是火[偷笑R],0,0
5172,4115,3746.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",如果我要是学了建筑，我怕不是也会像这样焦虑,我有个建筑朋友竟然不学高数线代概率论,2,0
5369,3845,4183.0,19,如果数学是假的，那什么是真的？,我倒是好奇，你为什么洗牠至此,[点赞R][点赞R][点赞R][点赞R],0,0
529,891,883.0,1,网传丘成桐对姜萍和阿里数赛的评价,味太对了 表情包get,准？淮？,0,0
5429,4296,4273.0,20,应该快结束了吧,这就叫霸凌？我不过是说了那500万的心里话，你拎不清？,我说的是那500万,2,0
4240,3630,3351.0,19,如果数学是假的，那什么是真的？,所以你掏钱啊，请来验证。,反驳不了质疑 只会复制这句了[偷笑R],0,0
