id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1767,232870948208,232868314816,32753295,1918728655.0,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],睡覺立大功,0,
2762,232876930112,0,204880674,,,你好[呲牙],0,
211,232868609920,232868299712,93810833,3493279509252540.0,确实，小孩经典开睡，只能说有时捧的越高摔的越痛[笑哭],才几个mvp要被吹成神了小孩,2,
1970,233036790112,232870220736,8480961,22673826.0,我不点展开就知道肯定是7行[摸鱼新春会表情包_狗车],难道不应该是太有孔明了？,2,1.0
2310,232889780240,232881824640,43937389,478853886.0,[笑哭],小镇二楼藏u盘了[doge],2,1.0
506,232953525728,232948463232,1709512651,2656373.0,"双向研究的啊，而且大狙对位步枪一般都是优势的
只能说蕉蕉含金量还在上升，带个nexa都能夺冠",虽然从击杀上确实狙占优势，但是不如步枪灵活吧，容错率低，再加上俩人状态确实不一样,0,
980,232869060208,232866761888,476241135,605801219.0,"课代表总结：
【CS2电竞世界杯】G2与NAVI总决赛，双方展开激烈对决，G2凭借强大的火力输出和战术执行力，以4比3的比分领先NAVI。

要点：
1. G2在NAVI换人后，展现出强大的战斗力，进入决赛。
2. G2新加入的选手表现亮眼，成为重要火力点。
3. NAIVI表现稳定，WONDERFUL发挥出色，成为关键球员。
4. 双方教练多次叫暂停，比赛充满悬念。
5. G2在下半场进攻方中，有望扩大领先优势。
--内容由 生成，仅供参考【总结工具关注自取】",笑点解析：比赛充满悬念,0,
2681,232888929456,0,177346280,,,新的G2粉还在做冠军梦，老G2粉已经知道要拉坨大的了[笑哭][笑哭],2,
1326,232898523024,232897601904,3493132956076770,1528370695.0,"niko cs界的凯恩
好久没看比赛了，这是什么新赛事吗[doge]",还是老人啃小,0,
527,232869220096,232869117040,340357506,3546566767938120.0,只能说，呼吸和披萨走了，把某人的遮羞布摘了。孩今天睡了，但是起码平时经常c，这个皮特十把能c一把吗[笑哭]还有这个教练taz，感觉和blad3对比差距也太大了，甚至连活跃气氛都不如呼吸,赞同，表哥很早就已经不符合强队的要求了，他遮羞布迟早被撕,2,
2645,232885898304,0,403974653,,,Navi现在就是团队cs，唯一的爆点就是im不太行，成熟的体系远比明星选手个人实力要来得更为重要,3,
2300,232908092496,232869819776,1217407630,673986654.0,感觉im还是得滚蛋,换个其他人，实力厉害，说不定位置冲突了或是配合想让大b等人去拉枪线，整个团队化学反应又要被破坏,0,
830,232875861232,232869922848,268349744,288737715.0,对面也一样的,就李神和jl那个性子，navi就不会被打闷，哪怕是对绿龙那场比赛，多数都是残局拿不下来，还碾压过绿龙一局,3,
943,232880495520,232876901712,382441629,3494356241615670.0,blade暂停就拿分，概念神[辣眼睛],13个暂停直接13-0,0,
1956,232956314800,232873374912,82649630,401154468.0,现在的Navi能打逆风局真的太可怕了，有种两年前faze的感觉，不管图一怎么输最后都能让一追二，队伍也越来越像个整体了,可不像faze，2年前的faze经常被叫加时clan，并不是说图一输图二图三拿下，faze那时是图一焦灼拿下图二焦灼拿下。不然不会有大表哥的公式化评论,0,
300,232951091328,232869046336,1498796723,426826029.0,今年的情况是 navi 逮捕 g2，绿龙逮捕 navi，老鼠逮捕绿龙，痱子儿子老鼠[笑哭],三个循环罢了[吃瓜]，痱子克老鼠，老鼠克蜜蜂，蜜蜂克痱子，然后是绿龙克navi，navi克g2，g2克绿龙，第三个是老鼠克绿龙，绿龙克痱子，痱子克老鼠,0,
219,232869159728,232869230688,393634512,278871160.0,然后后面两张图直接被薄纱[大哭][大哭][大哭]就是打不赢就是打不赢navi我真的服了,图二图三niko直接开牢了，这真没办法，新阵首秀拿亚军真不错了,1,
2772,232885119728,0,211695512,,,好家伙，navi克g2，g2克绿龙[大笑],0,
766,232871459200,232868801984,3493091172419660,3546701728057770.0,天！生！赢！家！八擒gg！,navi是七擒,0,1.0
2229,232871680080,232870219296,343839075,67808284.0,G2打核子我看都不想看，直接等图三的,只能说navi打这个图太灵性了，打匪都摸到B了G2才恍然大悟,3,
2386,232940886096,232892178608,12122196,51188642.0,major没看直接2:0,不要记错时间了科隆9月才开打[doge],0,
1084,232879034832,0,499140065,,,森走了，p走了，电走了，navi能夺冠说实话我感到意外,0,
1943,232997417984,232886511312,33468529,14468545.0,nexa一走，表哥原形毕露，图一15杀，6个是特的，1个手枪混烟运气，2个是靠补枪的，其中一个大残，另一个打侧身，还有2个是阴包点偷的，正面磕枪赢的就3个，其中还有和小马同时开枪打的，不多评价，表哥自重吧,G2新企业文化：末位淘汰,2,1.0
1178,232916958912,232915485344,687378567,104276987.0,什么情况，我以为就lol有[喜极而泣],别说LOL，就Dota2甚至王者荣耀都有,0,
1615,232870399648,232869871808,96218337,15319154.0,大b哥真的猛啊，小孩架这种缝被秒的没有反应动作,小孩决赛纯睡，主狙拉了对队伍影响是巨大的,2,
2037,232873019280,232870179120,4594042,377962240.0,什么成分很明显了,表哥先不去说，今天这小孩是真不当人，吃了这么多经济拿狙，跟个烧火棍一样，遗迹是有个亮眼残局，但是没有他的那些瞎搞，根本就进不去加时,2,
3090,232873432880,0,15075040,,,吼吼 七擒了，小李子传奇捕虾人,3,
1128,232922133008,232920922816,453986699,35894194.0,中国队什么实力，能进四强吗,比赛资格都混不到别说四强了,0,
553,232912766560,232912537360,1348863194,658371.0,虽然g2输了，但是g2纸面实力比navi强，硬实力冠军，下一届major稳了,听不出来你是在串还是认真的[doge],0,
572,232870125616,232869423952,3493091172419660,3494360402365210.0,Navi里的jl我觉得今年可以进top10,jl最近有点摆，怎么说呢。。jl wonderful bit都有机会top前20吧，top几不好说,0,
2276,232948372928,232945019296,238024160,238024160.0,"由于纯净流未公布后续视频，让我们直接进入事后。
事后我们得知，小李子选择了老鼠fazeG2作为底座冠军，嫌疑人尼考拉科维奇曾多次被关进3座监狱，这3座监狱同时被小李子授予底座荣誉，受封为指定虾笼，同时嫌疑人由于参与本次恐怖行动被捕入狱，另4名同伙其中3名身中数弹当场死亡，最后一名与警方对峙数枪后送往医院抢救，3天后由于伤势过重死亡。警方开枪警员被确认为5名，其中2名身中数枪，由于送医抢救及时未造成生命危险。本次5名警员均被Navi警备部安排了行政休假。
本次事件共造成4人死亡，2人受伤。","经采访，嫌疑人尼考拉科维奇曾经的狱友Rain介绍道：科维奇是一个非常开朗，热情且优秀的人，他被关进faze监狱是毫无道理的，科维奇经常能给伙伴们带来欢乐，同时他对待感情非常专一，从不去夜店蹦迪，是一个好队友，好伙伴，好丈夫，将来也会是一个好爸爸，他有一颗金子一般的心。他被关进G2监狱这一定是小李子的阴谋，是Navi警方的诬陷，我们坚决抵制这种行为。
大表哥在faze监狱疯狂大喊道：是的，不仅如此，小李子前几天还将我也关进了监狱，这是毫无道理的，我们会准备详尽的材料起诉Navi警备部。",2,1.0
2358,232888825136,232869781456,340357923,518464632.0,小孩一个赛事把自己top1可能打没了,没可能吧，又不是载物和donk夺冠,0,
2069,232968600256,232869075888,173548526,74196907.0,简直了,别尬黑 G2待在最后的不是高龄指挥😡,2,1.0
2619,232871070368,0,608998992,,,wdf，navi又夺冠了[星星眼]，我去，有点小爽嗷,3,
49,232869289744,232868829536,431965561,1715839027.0,致敬传奇补虾队,插个眼说啥了[惊喜],0,
779,232877270288,232871768944,544200194,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",但是有没有可能才磨合了7天就拿了亚军，已经非常牛牛了。,1,
1686,232924924832,232871351952,1409897012,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,敢选黑豹等哪次比赛再在巴西办一次就老实了,0,
2506,232872555088,232872187152,440544601,470990695.0,最水的major冠军？黑子说话！[吃瓜],黑子说不了话，被打闷了[doge],0,
809,232881980976,0,650017329,,,不是，因为睡觉没看比赛，却梦到了g2图一遗迹暴打了navi然后1:2输navi[笑哭],0,
185,232877578640,0,93877725,,,我说怎么热搜都没 原来是navi夺冠了,0,
3132,232899511056,0,12055418,,,鸡蛋几擒G2了[doge],0,
2014,232918290896,232888853904,11734739,16397368.0,"只能说不出所料，G2打NAVI要么干脆2-0拿下，打满肯定是输，日常打满BO3日常被navi俘虏。G2打VP，NAVI打G2，等级森严了属于是。
希望新阵容好好磨炼吧，第一次打大赛算是可以的成绩，害得看被研究之后打得怎么样，再开发战术再变位置之类的。",确实等级森严，无法反驳,0,
2615,232871915408,0,99705000,,,竟然不是bo5,0,
549,233042232464,232882318016,12480340,348834298.0,看好navi的时候，决赛都进不了，觉得他赢不了的时候，又能夺冠[笑哭],这次孩被研究透了，教练指挥都很强势,2,
745,232901326944,232874879712,392061190,13343379.0,我觉得还是老样子，因为g2不缺钢枪人，缺的是牺牲位信息位（neax）和灵性位（2k）,g2最大的问题就是表哥占着明星位不做事，把hunter换成perfecto 让小马打大哥位，这个阵容真无敌吧,1,
2466,232999546112,0,407337563,,,皮特都还有人洗，我真的醉了[妙啊],2,
215,232868674512,232868629696,393634512,91531286.0,小孩和表哥今天不像是人,孩和hunter起码丢了十分，只能说真睡了,2,
450,232968582384,232868936992,554650582,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,第一把应该直接选沙二的,0,
756,233494075696,233263082496,401908116,308871750.0,你看不带解说的不就行了,他要看的是解说，不是一群弹幕在吵架啊，而且就算不带解说的比赛录像也一样有人在吵架，最优解是不看弹幕,0,
3154,232872830928,0,286055847,,,真成孟获了[辣眼睛],2,
2275,234041964912,232887645568,383592657,340357923.0,simple会破坏这个新navi的体系[妙啊],飞🐖真别来了，一逆风不顺就红温，现在五个人多好。,0,
121,232912172256,232872523648,2010865650,1138841140.0,进化这个词用的太准了，就这个阵容除了wonderful，我真看不出这队有什么赢的可能，但就是越打越强。,一年2冠就别什么没赢的可能了[笑哭],3,1.0
221,232869905952,232869230688,96218337,278871160.0,然后后面两张图直接被薄纱[大哭][大哭][大哭]就是打不赢就是打不赢navi我真的服了,还可以了吧，新阵打到这很强了，才磨合了6天我记得吧？,1,
1579,232876396896,232870071504,268349744,1807253305.0,你说g2输navi这么多次了，控制变量法到底是谁的问题呢？[思考],体系问题，你g2没赢过navi，但是你把绿龙拿下了，人家navi也没打过绿龙阿，如果是有不会被克制的队伍，那他就属于王朝级别了,0,
2552,232981268896,232885898304,423882682,403974653.0,Navi现在就是团队cs，唯一的爆点就是im不太行，成熟的体系远比明星选手个人实力要来得更为重要,五个人都很认可，化学反应也很重要的😃,0,
1183,232998476432,232961019216,508520534,109440451.0,navi啊，GG选的遗迹,图三呢。,0,
1186,232898936096,232897330384,169220644,232408843.0,cs2入坑，完美D+，我个人感觉，navi的这个教练很厉害，两次都是先输一局，然后调整回来,传奇教练,3,
