id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1842,234599780544,232868063088,920188,442040652.0,"向navi投降😭
向传奇捕虾人投降😭
向爆头机器b1t投降😭
向major mvp jl投降😭
向真正的太子w0derful投降😭
向智慧默认李神投降😭",捕虾人是什么梗[doge],0,
1788,233236158672,232869958256,266716416,3493140925253940.0,李子太懂Niko了，图三躲着niko打了5局a点，先让niko红温，之后就很自然的红温了,说躲着有点那个了，你a区跟纸糊的一样，三把步枪加一块打半起手枪一个不换，小孩儿大狙过来也被爆烂，肯定把把打a啊,0,
2554,233004485328,232914855280,1653571,5951667.0,im干脏活的，数据不行很正常，干的以前胖球收集信息的任务，跟胖球一样偶尔爆两把就够了,"im纯纯是因为表现不行一步步沦为干脏活的 他刚来的时候b1t才是真脏活
im就是基本功还行 一点脑子不带 得有人当他的脑子 不然就是猛送",0,
1731,234577854080,234433078272,346317591,267411577.0,我知道，我是说选这仨战队的时候是什么活动吗……这个比赛是选对手？,冠军队伍可以选三个淘汰队伍的信物作为奖杯底座,0,
629,232881135328,0,6495091,,,他们都不看好你 可偏偏你最争气！,0,
469,233041051584,0,588918658,,,数据是哥本哈根后的所有大赛.   除去主指挥 四大流量队的战犯（nexa被踢了不计） 只从数据上说的话 im是战犯里面 最不战犯的了  所有拿了冠军 如果以后这四个队伍要换血的话 这四个人要被盯上了.,0,
543,232921755648,232868538624,5001015,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],6657欢迎你[吃瓜],0,
546,232888669312,232882318016,471725930,348834298.0,看好navi的时候，决赛都进不了，觉得他赢不了的时候，又能夺冠[笑哭],拉扯你,0,
3079,233037060352,232948955952,11926045,196981369.0,这主办方分组没点黑箱我是不信，刻意让NAVI避开绿龙，最后给NAVI一个孟获，成就李子丞相之路。,navi第一把遇到绿龙的概率是1/7，遇不到才是正常的，绿龙遇到mouz一样被逮捕，你怎么不说主办方黑幕不让mouz去打绿龙，这样mouz就能进决赛了给faze尽孝了,0,
160,233448542864,232933027376,507781322,355955824.0,Navi纪律性比g2好的不是一点半点，而且心态比g2好很多，这两点就拉开差距了,人家拿过major冠军，心态沉稳的很，g2求胜心切心态崩恐na症,3,
1367,233066041584,232960273248,3546583098460660,414766890.0,[笑哭]wdf现在完全够用,确实 wdf决赛比小孩猛一档,3,
2011,232885144272,232868783424,628302054,12599130.0,小孩一遇到bit就软了，g2一遇到李神那就是差一口气，现在差好多口气了，七擒孟获，李神的压制还在继续。g2对VP有血统压制，这李神对g2也是啊,对位8-20,2,
2425,232875224880,0,481302636,,,"nv：因特殊原因，simple暂时不能归队
simple：空悲切
[脱单doge]",0,
2633,232869783728,0,2525845,,,狠狠拿捏🤏🏻[登门喜鹊_摆摆摆],0,
1012,232952204736,232951587312,318887486,354659169.0,我寻思donk每次对上g2不都是被对胃乱杀,第一次donk1.38rating，这也叫被薄纱，这次才叫被薄纱好吧,0,
3094,232948955952,0,196981369,,,这主办方分组没点黑箱我是不信，刻意让NAVI避开绿龙，最后给NAVI一个孟获，成就李子丞相之路。,2,1.0
2703,232921249136,0,35044422,,,爽!,0,
1407,232981258224,0,479462587,,,第三局真是酣畅淋漓的吃石啊[辣眼睛][辣眼睛][辣眼睛],1,
2610,232874629552,0,49884691,,,"决赛前专家圈：navi不配major冠军，g2做了最可怕的换人。观众：66%看好g2夺冠。

所以，这个圈子砖家比例是不是太高了点？",0,
1547,234284329248,0,478209759,,,听歌识曲,0,
2638,232886375744,0,11718700,,,大B哥一打决赛就来劲 这数据是真的猛阿，下半年再接再励，跟托神争个top10吧[打call],3,
340,238469573456,232931697520,442098261,353554108.0,敢和Navi打小镇真的是疯球了,问题在于NAVI有世界第一米垃圾，然后Anubis同时是马哥和表哥的弱图，小镇是snax的弱图，这样米垃圾，小镇，Anubis怎么都要放出一张，图池吃亏太大。,2,
846,232916795392,0,88967261,,,李神！,3,
402,233138198960,233041051584,424649162,588918658.0,数据是哥本哈根后的所有大赛.   除去主指挥 四大流量队的战犯（nexa被踢了不计） 只从数据上说的话 im是战犯里面 最不战犯的了  所有拿了冠军 如果以后这四个队伍要换血的话 这四个人要被盯上了.,IM他枪法还好，就是很多时候脑子抽风,0,
2390,232911410000,232896554944,443085662,435712402.0,不管navi换谁我都喜欢navi，看来我喜欢的是bit,有没有可能喜欢的是navi,0,
267,232873453280,232873189472,34751021,34751021.0,navi也不能说差吧，属于是把二线队伍的大哥凑成一队，小李子属于一线队伍辗转的一个指挥，属于是产生了一种让人意想不到的化学反应,我这次是比较看好navi的，因为g2这次还在磨合期，终归还是一线的老大哥都老了，还是属于年轻人的天下,3,
2032,232892257392,232876338192,517327505,405378138.0,八禽了,那是李子个人,0,
2634,232869793600,0,20588923,,,当图三 NAVI 11:3 布雷德还手握三个暂停的时候就知道稳了，就他那个暂停拿分率靠暂停都赢了,3,
1751,232895422080,232889679280,293601687,11282040.0,底座选手，小李子年轻被踩头，成熟后踢底座选手就像路边呐,那什么[doge],0,
295,232918858688,232867904752,363974987,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",说的是啥啊，最不被看好的是G2。绿龙蜜蜂痱子前三热门，navi第四。navi真粉丝都会觉得夺冠机会很大，实力上来说也是和faze蜜蜂一档的。你说了个啥？假粉,0,1.0
1778,232899485328,232869156672,394063043,479183080.0,G2心态真不行阿，一输队内氛围就不行了，图一好好的，然后还没人调整越打越差的心态玩锤子，小马哥4杀赢了就安静的碰个拳。,图一那么大优势开局都差点被翻回来，只能说李子太有实力了[doge],3,
2882,232870002048,0,267062370,,,李神我想吃🦐虾了,2,
1791,232880793840,232878368704,86891101,423149474.0,Navi第一把加时输了吓得我赶紧睡觉，起床一看果然直接夺冠，这波我真得拿头功吧[doge],hhh我也是（主要是太困了[呲牙]）,0,
71,232942127504,232893372320,3493091172419660,348834298.0,donk状态好的时候确实强，动不动被秒，给bit被打萎了,绿龙除了超破谁打navi都是绿的，平均每次有2个rating1.3以上的，怎么打怎么有，就是自己软了,0,
2922,232900014528,232890816032,32376829,14468545.0,小马不打nuke，snax不会小镇，决赛还把两张图放出来，就搞不懂了干嘛一直ban米垃圾啊，谁能解释一下？,navi除了不打大厦每张图都可圈可点，mirage最近更是狠的离谱,3,
1664,232878799488,232873924608,30085411,257206190.0,有人说现在的g2不一样了，nexa跟hooxi走了，但我想说的是传奇捕虾中的虾指的是niko,每次G2打NAVI  波黑兄弟都会虾掉~但是人家粉丝有自我滤镜  看不到~,2,1.0
665,232975094016,232881894992,288377373,3546649274091700.0,如果除开major还是有机会超越的[歪嘴]你要想光是21年NAVI都拿了多少冠军了，近两年确实不稳定，孩儿的上限其实要比B哥要高的，但是目前来看跟森载还是至少差了一档,简单啊，小孩不是一见到自己青梅竹马bit就走不动道 20:9完美top1战绩吗？自己坑了输了决赛也笑呵呵，不如加入navi，继续追梦top1，前提是人家要你[脱单doge],2,
2232,232988142544,232870068208,3493091436661460,98858867.0,"simple把他的职业生涯分成了两份给了monesy和wdf
monesy拿走了他的前半段职业生涯 获得了神的天赋以及狂妄 代价是major拿不到冠军。
wdf拿走了simple的后半段职业生涯 他获得了major冠军以及成为世界上最强战队的奖励 但代价是很难成为森载一样的超级巨星[doge]。转自完美评论",森笑子的幻想,0,
1785,232874954256,232870535088,176085477,331713998.0,口号是赶超森载，下面忘了。。。,口号是赶超森载，优势是永远年轻,3,1.0
2018,233125718192,232881634720,328963182,3631843.0,"之前有人说navi拿下major冠军是运气好，现实应该是没话说了。

但g2这边也是真的奇葩，都以为g2觉醒了，结果又莫名其妙软了，特别是决赛里的小孩，哇，真就一经济黑洞，明明都已经瞄到人了，就是不开枪，完事还要一直拿狙，那要我说还不如一直拿步枪还能省点钱呢。",navi哥本哈根就是运气好 现在水平也是提升巨大 这两点不冲突的,3,
1882,233528160928,233216142640,372360947,158404778.0,我网络安全专家飞🐷呢[Mygo表情包_生气],飞猪在家呢 g2没上jks navi不用安排飞猪架机房了[汤圆][汤圆],0,
1452,232982781248,232981411584,391654412,391442947.0,请问在steam上买了优先账号，打完美可以升级掉箱子吗[脸红],不行 只能游戏内,0,
2095,232923226192,232875642528,27215353,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,LOL T1夺不夺冠封面还能是别人吗,0,
193,232920144928,232918830896,189374076,3493120270403720.0,NAVI还平民队伍？又不是刚升上来的，人家在一线打了这么久，个个都是明星级别，别看别人说是平民队伍你就也说平民队伍，有点主见，S1mple最大的明星人家都能下放，现在就是donk也比小孩纪律性好太多,跟G2比那就是平民，这阵容jL iM来之前都是二线队大哥，巴黎major之后这俩人才开始有点关注度，唯一比较熟悉的名字只有小李子，然而对他评价很多还是负面的那种，w0nderful在绿龙那时候这个队也就属于不温不火那种，能当当黑马但没啥冠军相的一线守门员。,4,
2360,232914570928,232869781456,180189949,518464632.0,小孩一个赛事把自己top1可能打没了,donk打没了,0,
1236,232888581328,0,649293738,,,G2小将刚入队打比赛就得亚军属于是实行企业文化,1,
2862,233018551664,0,353756387,,,byd这小孩图一打的我血压都搞了，再这么搞top前三有点难说[藏狐],2,
1088,232931950848,0,678900057,,,我说昨天哪个粉丝把卡车开来我家门口了,0,
492,232893000032,232868719648,243920638,2159954.0,"NAVI韧性太强了，图一0:6还是几开局，我看李子黑屋一枪不开和IM搜B漏大脚步直接送掉两个关键分人都麻了，结果NAVI居然硬生生打到9:10反超，然后跟G2你一把我一把强度拉满直接干满加时，要不是小孩一波残局三杀甚至能达到第二个加时，看得人腿软，这图一真的精彩吧我去。
然后图二图三，NAVI真的就像竹子一样怎么打都打不软，G2突出一个越打越崩，图三小镇差点复现Major决赛图三炸鱼，这NAVI真配赢。
然后是幽默主办方，开场报选手名字先把危地马拉狠人报成niko，小马哥被直接跳过了，镜头那个尴尬啊。然后是赛事MVP给了NIKO，这我勉强能理解吧，结果采访的时候两边和地下都是NAVI赢的海报，中间放个NIKO的巨大投影，你讽刺谁呢你，隔着屏幕都尬死我 XD",主办方就是喜欢niko，要我说这比赛也不用打了直接给niko发奖算了,0,1.0
1423,232884917664,0,15201370,,,换了这么多人发现就是批特有问题,2,
913,232897106048,0,189073928,,,只有我一个人觉得王德发和贾斯汀比伯他老婆长得很像么？[思考],0,
325,232907252640,232876955664,4426371,2064049060.0,"g2新人标准流程：
1.无敌枪法，g2未来大爹，我们g2有救啦
2.磨合期，发挥不佳，被喷水货
3.蜜月期，全员稳定发挥拿下1-2个大赛冠军（不含major）
4.蜜月期一过，队里随机1-2人稳定犯病，大赛各种爆冷出局，粉丝开始呼吁换人
5.怀念那个最好的g2五人组",经典换人，给他全cs2人员来玩排列组合得了[笑哭],2,1.0
1340,232901998256,0,4973605,,,NA丞相一年七擒G获[笑哭],3,
2702,233253227472,0,38429490,,,想问一下MVP的评判标准是什么，败方MVP应该比冠军队打的最好的人好一个档次才行吧，但是rating差的很少,0,
2033,232870443808,232870179120,10970477,377962240.0,什么成分很明显了,夯特不提了，但是大b哥跟小孩这就是1和0的羁绊啊,2,
