id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
341,240640229152,0,3546647573301500,,,鄙人每天都会喝几瓶饮料只不过有一点特殊的癖好[害羞],0,0
2809,240482942736,0,355309297,,,布尔乔亚是这样的[笑哭],0,0
2368,240649242480,0,30774861,,,我喝饮料越喝越渴 还是喝水爽,0,0
1021,240656420480,0,264325765,,,你们公司到底是干啥的,0,0
1280,240795165216,240719396161,1548251414,523635876.0,肯定抖音流量更高 混起来收益也大 而且还没有b小将[笑哭],这玩意儿就B小将爱看。,0,0
3607,240685932320,0,21680607,,,不如多呆员工多做两次体检。亲测有效[doge],0,0
459,241918323281,241757922448,447041790,101371039.0,对于我们这种随便看看的，它的5g视频已经是神中神了，不管是概念还是视频制作，还有他21年的视频也是顶级的[奥比岛_点赞],5g跟他有屁关系。。。,0,0
3416,241480811728,0,367260117,,,看封面我还以为up主在玩蓝泡泡[doge_金箍],0,0
819,241141010272,0,3537121497319420,,,何同学能和辛吉飞合作吗,2,1
2341,240615499536,0,75675140,,,好看！催更,0,0
1000,241118580865,240622348896,17873856,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",其实就是养成大家喝水的习惯，慢慢就能戒掉饮料了，方法不一样，结果是一样的。,0,0
2000,240724305233,0,291348673,,,好有意思哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1,0
204,240566307776,240493497280,108080561,1269506894.0,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],我一天能喝五升[星星眼]让我先入职[喜欢][喜欢],0,0
164,240636672400,240487541536,216562140,472608317.0,喝水仙人[脱单doge],你的手机这么能喝[doge_金箍],0,0
1585,240511085056,240510497184,1518315029,88522184.0,不一样重的吗，我看都是小瓶啊,密度不一样你就是毫升一样它重量也不一样啊,0,0
2821,240973194640,0,500560102,,,小何就会整活，好玩。,0,0
2477,240486321744,0,3546709686749940,,,今天来的比较早,0,0
706,240695499569,240482984208,102392362,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,原来&#34;舞萌&#34;不是舞蹈机是音游的那种[保卫萝卜_问号]那为什么会需要喝很多水？,0,0
1505,240894105889,0,397858257,,,但是会有浪费问题[思考],0,0
1134,240621026528,240611089904,109003594,1739781140.0,我做菜少一包盐，但是我就是不想去楼下买，所以我花两个月自己做了一包盐,b站有个做金字塔盐的比这个有意思多了[脱单doge],0,0
2645,240837388640,0,629194021,,,在公司为什么不接水喝呀,0,0
3535,240485584512,0,1741578282,,,点赞up主[支持]分享一下，我玩的做一些关注砍价之类的任务就有金，[OK][OK]每天搞几十知足了，放动太了，虽然不多但是真实[吃瓜][吃瓜][吃瓜],0,0
1026,240696283600,0,410515244,,,sz,0,0
3138,240838365600,0,393503602,,,创意真好，适合我这种总想不起来喝水的,0,0
3533,240554606528,0,138832983,,,你们公司还缺人吗,0,0
1591,240588484800,0,61771556,,,安禄山进长安,2,0
1974,240539845184,240491448256,335076213,290854255.0,那套压力传感器的编程逻辑，有点没想明白，应该不算复杂，但是一时半会没想出来，指点一下,称重啊，500ml的水就是500g啊,0,0
3221,240572498448,0,3461569417578860,,,我不仅能喝水，而且能卷颜值赛道提高办公室男生上班积极性，女生整体颜值和穿搭[脱单doge]请问什么时候入职,0,0
2274,240758069297,0,524465557,,,[doge_金箍],0,0
36,241003500896,240486305776,1701170119,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],新人up，互关互关！点赞为号！,0,0
779,240484957840,240483938000,94927795,296846925.0,娃娃机里都是问童子啊 好大的手笔[酸了][酸了],是！我看到奔波儿灞了！,0,0
2588,240836165936,0,1163384144,,,关注一下我吧！谢谢！,0,0
3573,240584429520,0,628611767,,,不如恐龙水壶,0,0
1483,240611892656,0,399452173,,,我说，这别水中毒了这,0,0
3066,240762531616,0,354908402,,,推盖机里的盖子，是不是一摇就倒了[脱单doge],0,0
1395,240711156369,0,1569063152,,,看吧，爱你的人为了让你喝水都会费劲心思[doge],0,0
2158,240483156176,0,3494365552970570,,,刚刚,0,0
1368,240495906944,0,3546589543009130,,,我有小何同款相机！哈哈哈,0,0
3002,240482158352,0,3493128642234530,,,好早,0,0
2644,240534437680,0,12360434,,,为了拍视频专门把所有标签都朝内摆的同事有没有拿到奖金,0,0
3491,241218739297,0,12634097,,,幽默,0,0
2873,240555942720,0,697133894,,,我去，不错呀，建议推广（划掉）,0,0
2060,240482155264,0,613468236,,,吼吼吼,0,0
245,240770431696,0,68467842,,,对吗孩子,0,0
2080,240482405792,0,3493264193751690,,,大师球，捉,0,0
2388,240512093088,0,600479478,,,突然就渴了,0,0
604,241836804449,240619473024,32382263,3494366781901340.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],其实[笑哭]我是不会说，我夏天上班，会用饭盒装一盒子冰块去办公室的[笑哭]放到保温袋和保温杯里[笑哭],0,0
2462,240714010400,0,1750697008,,,我每周喝66瓶水😎😎😎,0,0
1302,240596554656,0,627612874,,,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,0,0
2234,240617827440,0,1912693467,,,水王是王昱珩（）,0,0
2941,240575027440,0,647961017,,,很好的创意,1,0
2087,240485259024,0,3546644354173600,,,最早的一次,0,0
650,241769641920,241740109440,496034628,547953721.0,热评有一万三的点赞评论却只有三千多条[喜极而泣],现在已经65万了[doge],0,0
3630,241766310897,0,3546694480300170,,,我儿子被确诊为恶性肿瘤，治疗需要很大一笔费用，远远超出了我们这个普通家庭的能力范围，我们已经用尽的全部家产还是没能治好儿子的病，面对后续巨额的医疗费用，各种途径我们都想过了，只能在这里求助大家.，希望大家可以帮我的儿子渡过难关，给予他活下去的希望，谢谢大家🙏,0,0
3271,240529533568,240522494592,431315876,1512388811.0,可以搞成自动贩卖机那样的，每次拿饮品都要输入拿的种类，数量，员工的名字，拿了自动登记[doge][doge_金箍],这个直接刷脸的，更快捷。,0,0
1534,240629959616,0,60659905,,,多吃点麦当劳，多喝点麦当劳可乐,0,0
2932,240875482992,0,472937132,,,[笑哭],0,0
1272,240593907152,0,153310647,,,所以公司不支持用自己的杯子喝水？,0,0
1918,240486937824,0,457813909,,,加个maimai 天天上课锻炼[星空列车与白的旅行表情包_喝奶],0,0
566,240486784272,240482504288,1406895262,475417401.0,刚买完go3就刷到了[星星眼],说个价格让我死心,0,0
3687,240511547104,240482909008,388182524,356185262.0,什么也不说了，记得保持水分充足，我的朋友[脱单doge],图很fine 下一秒mine[脱单doge],0,0
2776,240967313665,0,3546677640170390,,,还招人吗？,0,0
3069,240947517360,0,1173262204,,,会不会水中毒 [doge_金箍],0,0
192,240609074464,240539790512,36181468,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",一般来说公司都是饮水机，没这么花里胡哨[脱单doge],0,0
1823,241080868225,0,3493285460970370,,,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",0,0
980,240624190832,240622348896,1041947548,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",但是视频里排名高也并没有奖励,0,0
2789,240578236640,0,1855063037,,,搞个接水的 不是更环保嘛,0,0
3621,240767363297,0,3537120352275060,,,那要是一只拿着一只放回去，那不就刷到第一名,0,0
2066,240482806976,0,1782964255,,,不是发过了吗？,0,0
2590,240651296464,0,319493962,,,我拿不喝,0,0
1087,240565330176,0,327373921,,,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",2,0
478,240605304704,240551161392,1619247839,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,撒旦：对就是你，我的位置你来坐,0,0
2957,240973467105,0,207522162,,,？在哪里，我想去工作[委屈],0,0
751,241518200192,241426030880,3546575372552410,244795547.0,评论区是被买了负面评论吗，我觉得挺有意思的啊,害了你啊😦，,2,0
2323,240613516544,0,1058333067,,,挺好玩的其实,1,0
23,241409025696,240672018384,23402049,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],多大啊，就老师了,0,0
3459,240483316544,0,290775631,,,你们这工作室…好想去,0,0
463,241207219120,240720669248,79417406,7558110.0,何同学还是整活界和剪辑界适合你。科技圈还是不太适合,现在还有很明显的圈子分别吗？[藏狐]这又不是没有科技硬投的，你自己做一个小学生都能做的一个闪烁发光led灯也算科技区，科技区是方向，不是技术力,1,0
1189,240484654560,0,256688592,,,顶级产品经理，这个项目我王多鱼投了[脱单doge],2,1
2349,240490918080,240482400480,496966442,1180688389.0,很早很早,b站能发语音了BV1rxaieCEVG,0,0
960,240620673328,240610434432,70769172,365191309.0,确实喝太多不好，少量多次喝水就行,谁告你少量多次了？瞎胡闹，一帮又不是干体力的，哪需要那么多水，水在人体多了，会消耗能量来把水一直保温，这些都是耗费人体能量的。水在人体多了，会造成痰湿，久而久之就会出现各种小问题的毛病。,0,0
1220,240590590400,0,3494376793704910,,,byd真逗,2,0
2460,240482727760,0,484659106,,,何同学执着于让员工多喝水很久了哇[doge],0,0
2905,240557119120,0,3493290070510220,,,"为了大家健康❎
为了独享饮料✅",0,0
3559,240515162080,0,215451243,,,虽然但是，这样真的环保吗？[藏狐],0,0
1520,240482701280,0,472157634,,,互联网失踪人口回归[doge],0,0
2416,240482179968,0,24225935,,,一般,0,0
773,240879089488,0,519535933,,,有点老馋,2,0
3454,241196414817,0,3494358980496000,,,何同学能来西安么[给心心][兔年][兔年],0,0
1698,240703325457,0,1814654087,,,如果有负数榜那就是另一回事了,0,0
133,240591990208,240591023392,3461580746394340,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,这个应该叫个性签名吧[doge_金箍],0,0
2975,240848343328,0,1916496018,,,所以GO3s是这么吸在身上的？,0,0
3240,240594970928,0,4185271,,,下期比比谁上厕所摸鱼时间最长[doge],0,0
3518,240693027425,0,202624054,,,明昊的头像居然是秋田叔的philosophy,0,0
2154,240484046704,0,20568182,,,购水成本大上升,0,0
1487,241899526385,0,525150361,,,报一丝，没点进来看封面在想为什么这么多洁厕宝[翻白眼],0,0
334,240660603344,240649393600,350300025,381821933.0,整个舞萌机喝水的就多了,唉舞萌吃,0,0
1243,240613575168,0,6225567,,,01:42 红包不错[乖巧宝宝 清凉一夏_哇塞],0,0
470,240573938592,240551161392,48728391,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,我觉得这就是创意,0,0
2188,240492087040,0,1491242960,,,有舞萌吗[脱单doge],0,0
1649,240572120192,0,172138564,,,可以喝啤酒啊,0,0
3157,240642280880,0,521936506,,,🍭,0,0
1100,240636972464,240633487616,533319766,2143928035.0,"哎！我有一计👆🤓
那杯水出来之后再放进去，再拿杯饮料😎😎😎",重量传感器应该不行[脱单doge],0,0
1135,241207429504,240611089904,79417406,1739781140.0,我做菜少一包盐，但是我就是不想去楼下买，所以我花两个月自己做了一包盐,"这很难理解吗？
这是拍视频的
你去买一包盐拍成视频不会有人看
但是你花两个月自己做一包盐剪辑一下成一个视频，看的人就更多。

哪怕你自己买零件做一个小学生能做到控制发光的小灯
也比你买一个灯好的多，做视频不就是这样",0,0
1299,240632719328,0,346720879,,,喝多了饮料，身体出问题了就知道要多喝水了，哪来那么多屁事[嗑瓜子],0,0
864,241388443329,240592394832,524641470,279415463.0,一句话 幽默的构思,舒服了,2,0
3581,240698175937,240678377648,1122289797,362701963.0,😅😅B站头部视频真是太有含金量了,这是何同学的短视频，长视频都有【何同学】，短视频只要有意思就行了,0,0
